start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CScanStorage",6,,,,""
0x3c,3,4,2,"CBinary",2,,,,""
0x7b65,3,5,2,"CBinary",2,,,,""
0x7b77,100001,100002,5,"CPlotInfo",2,,,,""
0x7bfa,100003,100004,100002,"CTraceInfo",1,,,,""
0x7c0f,100005,100006,100004,"CTraceInfoEntry",1,,1,7,""
0x7c36,100005,100007,100004,"CTraceInfoEntry",1,,2,7,""
0x7c4a,100005,100008,100004,"CTraceInfoEntry",1,,3,7,""
0x7c5e,100005,100009,100004,"CTraceInfoEntry",1,,4,7,""
0x7c72,100005,100010,100004,"CTraceInfoEntry",1,,5,7,""
0x7c86,100005,100011,100004,"CTraceInfoEntry",1,,6,7,""
0x7c9a,100005,100012,100004,"CTraceInfoEntry",1,,7,7,""
0x7dab,100013,100014,100002,"CPlotRange",1,,,,""
0x7dd3,100013,100015,100002,"CPlotRange",1,,,,""
0x7f4c,6,7,2,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@456456"
0x7fe2,8,9,7,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x804e,10,11,9,"CFinniganInterface",6,,,,"Delta"
0x80b6,12,13,9,"CVisualisationData",8,,,,""
0x823a,14,15,2,"CIntegrationUnitScanPart",3,,,,""
0x826e,16,17,15,"CIntegrationUnitHardwarePart",3,,,,"Intensity"
0x82ee,10,18,17,"CFinniganInterface",6,,,,"Delta"
0x8328,19,20,17,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x83b4,21,22,20,"CChannelGasConfPart",4,,1,3,""
0x8404,21,23,20,"CChannelGasConfPart",4,,2,3,""
0x843d,21,24,20,"CChannelGasConfPart",4,,3,3,""
0x847e,25,26,17,"CCalibration",5,,,,"JB SP 11.01.02"
0x84e2,27,28,26,"CCalibrationPoint",3,,1,3,"0. Point"
0x854f,27,29,26,"CCalibrationPoint",3,,2,3,"1. Point"
0x85a7,27,30,26,"CCalibrationPoint",3,,3,3,"2. Point"
0x9983,12,31,17,"CVisualisationData",8,,,,""
0x9afc,32,33,17,"CCupHardwarePart",5,,1,10,"Cup 1"
