start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CFileHeader",6,,,,"File Header"
0x69,3,4,2,"CTimeObject",1,,1,2,"Date"
0xa4,5,6,2,"CStr",2,,2,2,"C:\Thermo\Isodat NT\Global\User\ConFlo IV Interface\ConFlo IV Interface\Result Workshop\Default Result.IRW"
0x1b6,7,8,2,"CDataIndex",1,,,,""
0x1fa,9,10,,"CContiniousFlowBlockData",2,,,,"Continious Flow Data"
0x282,11,12,10,"CMeasurmentInfos",1,,1,16,"ISL Infos"
0x2d6,13,14,12,"CISLScriptMessageData",1,,1,14,"Set Reference Di.."
0x38d,13,15,12,"CISLScriptMessageData",1,,2,14,"Peak Center foun.."
0x423,13,16,12,"CISLScriptMessageData",1,,3,14,"Sample Dilution .."
0x4bd,13,17,12,"CISLScriptMessageData",1,,4,14,"Set Reference Di.."
0x55b,13,18,12,"CISLScriptMessageData",1,,5,14,"Set Reference Di.."
0x5f9,13,19,12,"CISLScriptMessageData",1,,6,14,"Set Reference Di.."
0x697,13,20,12,"CISLScriptMessageData",1,,7,14,"Set Reference Di.."
0x735,13,21,12,"CISLScriptMessageData",1,,8,14,"Set Reference Di.."
0x7d3,13,22,12,"CISLScriptMessageData",1,,9,14,"Set Reference Di.."
0x871,13,23,12,"CISLScriptMessageData",1,,10,14,"Set Reference Di.."
0x90f,13,24,12,"CISLScriptMessageData",1,,11,14,"Set Reference Di.."
0x9ad,13,25,12,"CISLScriptMessageData",1,,12,14,"Set Reference Di.."
0xa4b,13,26,12,"CISLScriptMessageData",1,,13,14,"Set Reference Di.."
0xae7,13,27,12,"CISLScriptMessageData",1,,14,14,"Set Reference Di.."
0xb87,28,29,10,"CMeasurmentErrors",1,,2,16,"ISL Errors"
0xbe4,30,31,10,"CBlockData",2,1,3,16,"Plot Settings"
0xc42,32,33,31,"CPlotSettings",5,,1,1,"Plot Settings"
0xc89,34,35,33,"CWinSettings",4,,1,5,"Windows Settings"
0xcd5,36,37,35,"CGasSettings",5,,1,1,"Gas Settings"
0xd19,38,39,37,"CTraceSettings",4,,1,1,""
0xd75,40,41,37,"CPkDataItemList",1,,,,"Peak Data ItemList"
0xdc8,42,43,41,"CPeakDataItem",1,,1,34,""
0xe6b,42,44,41,"CPeakDataItem",1,,2,34,""
0xefd,42,45,41,"CPeakDataItem",1,,3,34,""
0xf95,42,46,41,"CPeakDataItem",1,,4,34,""
0x1039,42,47,41,"CPeakDataItem",1,,5,34,""
0x10d1,42,48,41,"CPeakDataItem",1,,6,34,""
0x1159,42,49,41,"CPeakDataItem",1,,7,34,""
0x11cf,42,50,41,"CPeakDataItem",1,,8,34,""
0x124b,42,51,41,"CPeakDataItem",1,,9,34,""
0x12d3,42,52,41,"CPeakDataItem",1,,10,34,""
0x1397,42,53,41,"CPeakDataItem",1,,11,34,""
0x142b,42,54,41,"CPeakDataItem",1,,12,34,""
0x14bf,42,55,41,"CPeakDataItem",1,,13,34,""
0x1553,42,56,41,"CPeakDataItem",1,,14,34,""
0x15db,42,57,41,"CPeakDataItem",1,,15,34,""
0x1663,42,58,41,"CPeakDataItem",1,,16,34,""
0x16eb,42,59,41,"CPeakDataItem",1,,17,34,""
0x17a5,42,60,41,"CPeakDataItem",1,,18,34,""
0x1851,42,61,41,"CPeakDataItem",1,,19,34,""
0x18fd,42,62,41,"CPeakDataItem",1,,20,34,""
0x19a9,42,63,41,"CPeakDataItem",1,,21,34,""
0x1a6b,42,64,41,"CPeakDataItem",1,,22,34,""
0x1b1f,42,65,41,"CPeakDataItem",1,,23,34,""
0x1bd3,42,66,41,"CPeakDataItem",1,,24,34,""
0x1c87,42,67,41,"CPeakDataItem",1,,25,34,""
0x1d2d,42,68,41,"CPeakDataItem",1,,26,34,""
0x1dd9,42,69,41,"CPeakDataItem",1,,27,34,""
0x1e85,42,70,41,"CPeakDataItem",1,,28,34,""
0x1f2b,42,71,41,"CPeakDataItem",1,,29,34,""
0x201f,42,72,41,"CPeakDataItem",1,,30,34,""
0x20cb,42,73,41,"CPeakDataItem",1,,31,34,""
0x217d,42,74,41,"CPeakDataItem",1,,32,34,""
0x222f,42,75,41,"CPeakDataItem",1,,33,34,""
0x22db,42,76,41,"CPeakDataItem",1,,34,34,""
0x23e5,77,78,37,"CShrinkInfo",2,,,,""
0x24bc,79,80,35,"CViewColors",1,,,,""
0x24e7,81,82,80,"CWinColor",1,,1,3,""
0x24f6,30,83,82,"CBlockData",2,8,,,""
0x2512,84,85,82,"CTraceLinCol",1,,1,8,""
0x2530,84,86,82,"CTraceLinCol",1,,2,8,""
0x253e,84,87,82,"CTraceLinCol",1,,3,8,""
0x254c,84,88,82,"CTraceLinCol",1,,4,8,""
0x255a,84,89,82,"CTraceLinCol",1,,5,8,""
0x2568,84,90,82,"CTraceLinCol",1,,6,8,""
0x2576,84,91,82,"CTraceLinCol",1,,7,8,""
0x2584,84,92,82,"CTraceLinCol",1,,8,8,""
0x2592,93,94,80,"CGridColors",1,,2,3,""
0x25c7,95,96,80,"CAxisPara",1,,3,3,""
0x25da,84,97,96,"CTraceLinCol",1,,,,""
0x2600,34,98,33,"CWinSettings",4,,2,5,"Windows Settings"
0x263c,36,99,98,"CGasSettings",5,,1,1,"Gas Settings"
0x2670,38,100,99,"CTraceSettings",4,,1,2,""
0x26b6,38,101,99,"CTraceSettings",4,,2,2,""
0x2700,40,102,99,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x2740,42,103,102,"CPeakDataItem",1,,1,34,""
0x27d2,42,104,102,"CPeakDataItem",1,,2,34,""
0x2864,42,105,102,"CPeakDataItem",1,,3,34,""
0x28fc,42,106,102,"CPeakDataItem",1,,4,34,""
0x29a0,42,107,102,"CPeakDataItem",1,,5,34,""
0x2a38,42,108,102,"CPeakDataItem",1,,6,34,""
0x2ac0,42,109,102,"CPeakDataItem",1,,7,34,""
0x2b36,42,110,102,"CPeakDataItem",1,,8,34,""
0x2bb2,42,111,102,"CPeakDataItem",1,,9,34,""
0x2c3a,42,112,102,"CPeakDataItem",1,,10,34,""
0x2cfe,42,113,102,"CPeakDataItem",1,,11,34,""
0x2d92,42,114,102,"CPeakDataItem",1,,12,34,""
0x2e26,42,115,102,"CPeakDataItem",1,,13,34,""
