start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CFileHeader",6,,,,"File Header"
0xcf,3,4,2,"CTimeObject",1,,1,2,"Date"
0x10a,5,6,2,"CStr",2,,2,2,"C:\Thermo\Isodat NT\Global\User\ConFlo IV Interface\GC IsoLink Device\Result Workshop\Default Result.IRW"
0x218,7,8,2,"CDataIndex",1,,,,""
0x25e,9,10,,"CContiniousFlowBlockData",2,,,,"Continious Flow Data"
0x2e6,11,12,10,"CMeasurmentInfos",1,,1,16,"ISL Infos"
0x33a,13,14,12,"CISLScriptMessageData",1,,1,8,"Set Sample Dilut.."
0x3e9,13,15,12,"CISLScriptMessageData",1,,2,8,"Sample dilution:.."
0x473,13,16,12,"CISLScriptMessageData",1,,3,8,"Set Reference Di.."
0x511,13,17,12,"CISLScriptMessageData",1,,4,8,"Activate Combust.."
0x5a7,13,18,12,"CISLScriptMessageData",1,,5,8,"Peak Center foun.."
0x63d,13,19,12,"CISLScriptMessageData",1,,6,8,"Sample Dilution .."
0x6d5,13,20,12,"CISLScriptMessageData",1,,7,8,"Set Sample Dilut.."
0x76b,13,21,12,"CISLScriptMessageData",1,,8,8,"Sample dilution:.."
0x7f9,22,23,10,"CMeasurmentErrors",1,,2,16,"ISL Errors"
0x856,24,25,10,"CBlockData",2,1,3,16,"Plot Settings"
0x8b4,26,27,25,"CPlotSettings",5,,1,1,"Plot Settings"
0x8fb,28,29,27,"CWinSettings",4,,1,5,"Windows Settings"
0x947,30,31,29,"CGasSettings",5,,1,1,"Gas Settings"
0x98b,32,33,31,"CTraceSettings",4,,1,1,""
0x9e7,34,35,31,"CPkDataItemList",1,,,,"Peak Data ItemList"
0xa3a,36,37,35,"CPeakDataItem",1,,1,34,""
0xadd,36,38,35,"CPeakDataItem",1,,2,34,""
0xb6f,36,39,35,"CPeakDataItem",1,,3,34,""
0xc07,36,40,35,"CPeakDataItem",1,,4,34,""
0xcab,36,41,35,"CPeakDataItem",1,,5,34,""
0xd43,36,42,35,"CPeakDataItem",1,,6,34,""
0xdcb,36,43,35,"CPeakDataItem",1,,7,34,""
0xe41,36,44,35,"CPeakDataItem",1,,8,34,""
0xebd,36,45,35,"CPeakDataItem",1,,9,34,""
0xf45,36,46,35,"CPeakDataItem",1,,10,34,""
0x1009,36,47,35,"CPeakDataItem",1,,11,34,""
0x109d,36,48,35,"CPeakDataItem",1,,12,34,""
0x1131,36,49,35,"CPeakDataItem",1,,13,34,""
0x11c5,36,50,35,"CPeakDataItem",1,,14,34,""
0x124d,36,51,35,"CPeakDataItem",1,,15,34,""
0x12d5,36,52,35,"CPeakDataItem",1,,16,34,""
0x135d,36,53,35,"CPeakDataItem",1,,17,34,""
0x1417,36,54,35,"CPeakDataItem",1,,18,34,""
0x14c3,36,55,35,"CPeakDataItem",1,,19,34,""
0x156f,36,56,35,"CPeakDataItem",1,,20,34,""
0x161b,36,57,35,"CPeakDataItem",1,,21,34,""
0x16dd,36,58,35,"CPeakDataItem",1,,22,34,""
0x1791,36,59,35,"CPeakDataItem",1,,23,34,""
0x1845,36,60,35,"CPeakDataItem",1,,24,34,""
0x18f9,36,61,35,"CPeakDataItem",1,,25,34,""
0x199f,36,62,35,"CPeakDataItem",1,,26,34,""
0x1a4b,36,63,35,"CPeakDataItem",1,,27,34,""
0x1af7,36,64,35,"CPeakDataItem",1,,28,34,""
0x1b9d,36,65,35,"CPeakDataItem",1,,29,34,""
0x1c91,36,66,35,"CPeakDataItem",1,,30,34,""
0x1d3d,36,67,35,"CPeakDataItem",1,,31,34,""
0x1def,36,68,35,"CPeakDataItem",1,,32,34,""
0x1ea1,36,69,35,"CPeakDataItem",1,,33,34,""
0x1f4d,36,70,35,"CPeakDataItem",1,,34,34,""
0x2057,71,72,31,"CShrinkInfo",2,,,,""
0x212e,73,74,29,"CViewColors",1,,,,""
0x2159,75,76,74,"CWinColor",1,,1,3,""
0x2168,24,77,76,"CBlockData",2,8,,,""
0x2184,78,79,76,"CTraceLinCol",1,,1,8,""
0x21a2,78,80,76,"CTraceLinCol",1,,2,8,""
0x21b0,78,81,76,"CTraceLinCol",1,,3,8,""
0x21be,78,82,76,"CTraceLinCol",1,,4,8,""
0x21cc,78,83,76,"CTraceLinCol",1,,5,8,""
0x21da,78,84,76,"CTraceLinCol",1,,6,8,""
0x21e8,78,85,76,"CTraceLinCol",1,,7,8,""
0x21f6,78,86,76,"CTraceLinCol",1,,8,8,""
0x2204,87,88,74,"CGridColors",1,,2,3,""
0x2239,89,90,74,"CAxisPara",1,,3,3,""
0x224c,78,91,90,"CTraceLinCol",1,,,,""
0x2272,28,92,27,"CWinSettings",4,,2,5,"Windows Settings"
0x22ae,30,93,92,"CGasSettings",5,,1,1,"Gas Settings"
0x22e2,32,94,93,"CTraceSettings",4,,1,2,""
0x2328,32,95,93,"CTraceSettings",4,,2,2,""
0x2372,34,96,93,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x23b2,36,97,96,"CPeakDataItem",1,,1,34,""
0x2444,36,98,96,"CPeakDataItem",1,,2,34,""
0x24d6,36,99,96,"CPeakDataItem",1,,3,34,""
0x256e,36,100,96,"CPeakDataItem",1,,4,34,""
0x2612,36,101,96,"CPeakDataItem",1,,5,34,""
0x26aa,36,102,96,"CPeakDataItem",1,,6,34,""
0x2732,36,103,96,"CPeakDataItem",1,,7,34,""
0x27a8,36,104,96,"CPeakDataItem",1,,8,34,""
0x2824,36,105,96,"CPeakDataItem",1,,9,34,""
0x28ac,36,106,96,"CPeakDataItem",1,,10,34,""
0x2970,36,107,96,"CPeakDataItem",1,,11,34,""
0x2a04,36,108,96,"CPeakDataItem",1,,12,34,""
0x2a98,36,109,96,"CPeakDataItem",1,,13,34,""
0x2b2c,36,110,96,"CPeakDataItem",1,,14,34,""
0x2bb4,36,111,96,"CPeakDataItem",1,,15,34,""
0x2c3c,36,112,96,"CPeakDataItem",1,,16,34,""
0x2cc4,36,113,96,"CPeakDataItem",1,,17,34,""
0x2d7e,36,114,96,"CPeakDataItem",1,,18,34,""
0x2e2a,36,115,96,"CPeakDataItem",1,,19,34,""
0x2ed6,36,116,96,"CPeakDataItem",1,,20,34,""
0x2f82,36,117,96,"CPeakDataItem",1,,21,34,""
0x3044,36,118,96,"CPeakDataItem",1,,22,34,""
0x30f8,36,119,96,"CPeakDataItem",1,,23,34,""
0x31ac,36,120,96,"CPeakDataItem",1,,24,34,""
0x3260,36,121,96,"CPeakDataItem",1,,25,34,""
0x3306,36,122,96,"CPeakDataItem",1,,26,34,""
0x33b2,36,123,96,"CPeakDataItem",1,,27,34,""
0x345e,36,124,96,"CPeakDataItem",1,,28,34,""
0x3504,36,125,96,"CPeakDataItem",1,,29,34,""
0x35f8,36,126,96,"CPeakDataItem",1,,30,34,""
0x36a4,36,127,96,"CPeakDataItem",1,,31,34,""
0x3756,36,128,96,"CPeakDataItem",1,,32,34,""
0x3808,36,129,96,"CPeakDataItem",1,,33,34,""
0x38b4,36,130,96,"CPeakDataItem",1,,34,34,""
0x39be,71,131,93,"CShrinkInfo",2,,,,""
0x3a86,73,132,92,"CViewColors",1,,,,""
0x3aa2,75,133,132,"CWinColor",1,,1,3,""
0x3aa4,24,134,133,"CBlockData",2,8,,,""
0x3ac0,78,135,133,"CTraceLinCol",1,,1,8,""
0x3ace,78,136,133,"CTraceLinCol",1,,2,8,""
0x3adc,78,137,133,"CTraceLinCol",1,,3,8,""
0x3aea,78,138,133,"CTraceLinCol",1,,4,8,""
0x3af8,78,139,133,"CTraceLinCol",1,,5,8,""
0x3b06,78,140,133,"CTraceLinCol",1,,6,8,""
0x3b14,78,141,133,"CTraceLinCol",1,,7,8,""
0x3b22,78,142,133,"CTraceLinCol",1,,8,8,""
0x3b30,87,143,132,"CGridColors",1,,2,3,""
0x3b56,89,144,132,"CAxisPara",1,,3,3,""
0x3b5c,78,145,144,"CTraceLinCol",1,,,,""
0x3b82,28,146,27,"CWinSettings",4,,3,5,"Windows Settings"
0x3bbe,30,147,146,"CGasSettings",5,,1,1,"Gas Settings"
0x3bf2,32,148,147,"CTraceSettings",4,,1,3,""
0x3c38,32,149,147,"CTraceSettings",4,,2,3,""
0x3c7e,32,150,147,"CTraceSettings",4,,3,3,""
0x3cc8,34,151,147,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x3d08,36,152,151,"CPeakDataItem",1,,1,34,""
0x3d9a,36,153,151,"CPeakDataItem",1,,2,34,""
0x3e2c,36,154,151,"CPeakDataItem",1,,3,34,""
0x3ec4,36,155,151,"CPeakDataItem",1,,4,34,""
0x3f68,36,156,151,"CPeakDataItem",1,,5,34,""
0x4000,36,157,151,"CPeakDataItem",1,,6,34,""
0x4088,36,158,151,"CPeakDataItem",1,,7,34,""
0x40fe,36,159,151,"CPeakDataItem",1,,8,34,""
0x417a,36,160,151,"CPeakDataItem",1,,9,34,""
0x4202,36,161,151,"CPeakDataItem",1,,10,34,""
0x42c6,36,162,151,"CPeakDataItem",1,,11,34,""
0x435a,36,163,151,"CPeakDataItem",1,,12,34,""
0x43ee,36,164,151,"CPeakDataItem",1,,13,34,""
0x4482,36,165,151,"CPeakDataItem",1,,14,34,""
0x450a,36,166,151,"CPeakDataItem",1,,15,34,""
0x4592,36,167,151,"CPeakDataItem",1,,16,34,""
0x461a,36,168,151,"CPeakDataItem",1,,17,34,""
0x46d4,36,169,151,"CPeakDataItem",1,,18,34,""
0x4780,36,170,151,"CPeakDataItem",1,,19,34,""
0x482c,36,171,151,"CPeakDataItem",1,,20,34,""
0x48d8,36,172,151,"CPeakDataItem",1,,21,34,""
0x499a,36,173,151,"CPeakDataItem",1,,22,34,""
0x4a4e,36,174,151,"CPeakDataItem",1,,23,34,""
0x4b02,36,175,151,"CPeakDataItem",1,,24,34,""
0x4bb6,36,176,151,"CPeakDataItem",1,,25,34,""
0x4c5c,36,177,151,"CPeakDataItem",1,,26,34,""
0x4d08,36,178,151,"CPeakDataItem",1,,27,34,""
0x4db4,36,179,151,"CPeakDataItem",1,,28,34,""
0x4e5a,36,180,151,"CPeakDataItem",1,,29,34,""
0x4f4e,36,181,151,"CPeakDataItem",1,,30,34,""
0x4ffa,36,182,151,"CPeakDataItem",1,,31,34,""
0x50ac,36,183,151,"CPeakDataItem",1,,32,34,""
0x515e,36,184,151,"CPeakDataItem",1,,33,34,""
0x520a,36,185,151,"CPeakDataItem",1,,34,34,""
0x5314,71,186,147,"CShrinkInfo",2,,,,""
0x53dc,73,187,146,"CViewColors",1,,,,""
0x53f8,75,188,187,"CWinColor",1,,1,3,""
0x53fa,24,189,188,"CBlockData",2,8,,,""
0x5416,78,190,188,"CTraceLinCol",1,,1,8,""
0x5424,78,191,188,"CTraceLinCol",1,,2,8,""
0x5432,78,192,188,"CTraceLinCol",1,,3,8,""
0x5440,78,193,188,"CTraceLinCol",1,,4,8,""
0x544e,78,194,188,"CTraceLinCol",1,,5,8,""
0x545c,78,195,188,"CTraceLinCol",1,,6,8,""
0x546a,78,196,188,"CTraceLinCol",1,,7,8,""
0x5478,78,197,188,"CTraceLinCol",1,,8,8,""
0x5486,87,198,187,"CGridColors",1,,2,3,""
0x54ac,89,199,187,"CAxisPara",1,,3,3,""
0x54b2,78,200,199,"CTraceLinCol",1,,,,""
0x54d8,28,201,27,"CWinSettings",4,,4,5,"Windows Settings"
0x5514,30,202,201,"CGasSettings",5,,1,1,"Gas Settings"
0x5548,32,203,202,"CTraceSettings",4,,1,1,""
0x5586,34,204,202,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x55c6,36,205,204,"CPeakDataItem",1,,1,34,""
0x5658,36,206,204,"CPeakDataItem",1,,2,34,""
0x56ea,36,207,204,"CPeakDataItem",1,,3,34,""
0x5782,36,208,204,"CPeakDataItem",1,,4,34,""
0x5826,36,209,204,"CPeakDataItem",1,,5,34,""
0x58be,36,210,204,"CPeakDataItem",1,,6,34,""
0x5946,36,211,204,"CPeakDataItem",1,,7,34,""
0x59bc,36,212,204,"CPeakDataItem",1,,8,34,""
0x5a38,36,213,204,"CPeakDataItem",1,,9,34,""
0x5ac0,36,214,204,"CPeakDataItem",1,,10,34,""
0x5b84,36,215,204,"CPeakDataItem",1,,11,34,""
0x5c18,36,216,204,"CPeakDataItem",1,,12,34,""
0x5cac,36,217,204,"CPeakDataItem",1,,13,34,""
0x5d40,36,218,204,"CPeakDataItem",1,,14,34,""
0x5dc8,36,219,204,"CPeakDataItem",1,,15,34,""
0x5e50,36,220,204,"CPeakDataItem",1,,16,34,""
0x5ed8,36,221,204,"CPeakDataItem",1,,17,34,""
0x5f92,36,222,204,"CPeakDataItem",1,,18,34,""
0x603e,36,223,204,"CPeakDataItem",1,,19,34,""
0x60ea,36,224,204,"CPeakDataItem",1,,20,34,""
0x6196,36,225,204,"CPeakDataItem",1,,21,34,""
0x6258,36,226,204,"CPeakDataItem",1,,22,34,""
0x630c,36,227,204,"CPeakDataItem",1,,23,34,""
0x63c0,36,228,204,"CPeakDataItem",1,,24,34,""
0x6474,36,229,204,"CPeakDataItem",1,,25,34,""
0x6520,36,230,204,"CPeakDataItem",1,,26,34,""
0x65d2,36,231,204,"CPeakDataItem",1,,27,34,""
0x6684,36,232,204,"CPeakDataItem",1,,28,34,""
0x6730,36,233,204,"CPeakDataItem",1,,29,34,""
0x682a,36,234,204,"CPeakDataItem",1,,30,34,""
0x68dc,36,235,204,"CPeakDataItem",1,,31,34,""
0x6994,36,236,204,"CPeakDataItem",1,,32,34,""
0x6a4c,36,237,204,"CPeakDataItem",1,,33,34,""
0x6afe,36,238,204,"CPeakDataItem",1,,34,34,""
0x6c0e,71,239,202,"CShrinkInfo",2,,,,""
0x6cd6,73,240,201,"CViewColors",1,,,,""
0x6cf2,75,241,240,"CWinColor",1,,1,3,""
0x6cf4,24,242,241,"CBlockData",2,8,,,""
0x6d10,78,243,241,"CTraceLinCol",1,,1,8,""
0x6d1e,78,244,241,"CTraceLinCol",1,,2,8,""
0x6d2c,78,245,241,"CTraceLinCol",1,,3,8,""
0x6d3a,78,246,241,"CTraceLinCol",1,,4,8,""
0x6d48,78,247,241,"CTraceLinCol",1,,5,8,""
0x6d56,78,248,241,"CTraceLinCol",1,,6,8,""
0x6d64,78,249,241,"CTraceLinCol",1,,7,8,""
0x6d72,78,250,241,"CTraceLinCol",1,,8,8,""
0x6d80,87,251,240,"CGridColors",1,,2,3,""
0x6da6,89,252,240,"CAxisPara",1,,3,3,""
0x6dac,78,253,252,"CTraceLinCol",1,,,,""
0x6dd2,28,254,27,"CWinSettings",4,,5,5,"Windows Settings"
0x6e0e,30,255,254,"CGasSettings",5,,1,1,"Gas Settings"
0x6e42,32,256,255,"CTraceSettings",4,,1,1,""
0x6e8c,34,257,255,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x6ecc,36,258,257,"CPeakDataItem",1,,1,42,""
0x6f5e,36,259,257,"CPeakDataItem",1,,2,42,""
0x6ff0,36,260,257,"CPeakDataItem",1,,3,42,""
0x7088,36,261,257,"CPeakDataItem",1,,4,42,""
0x712c,36,262,257,"CPeakDataItem",1,,5,42,""
0x71c4,36,263,257,"CPeakDataItem",1,,6,42,""
0x724c,36,264,257,"CPeakDataItem",1,,7,42,""
0x72c2,36,265,257,"CPeakDataItem",1,,8,42,""
0x733e,36,266,257,"CPeakDataItem",1,,9,42,""
0x73c6,36,267,257,"CPeakDataItem",1,,10,42,""
0x748a,36,268,257,"CPeakDataItem",1,,11,42,""
0x751e,36,269,257,"CPeakDataItem",1,,12,42,""
0x75b2,36,270,257,"CPeakDataItem",1,,13,42,""
0x7646,36,271,257,"CPeakDataItem",1,,14,42,""
0x76ce,36,272,257,"CPeakDataItem",1,,15,42,""
0x7756,36,273,257,"CPeakDataItem",1,,16,42,""
0x77de,36,274,257,"CPeakDataItem",1,,17,42,""
0x7898,36,275,257,"CPeakDataItem",1,,18,42,""
0x7944,36,276,257,"CPeakDataItem",1,,19,42,""
0x79f0,36,277,257,"CPeakDataItem",1,,20,42,""
0x7a9c,36,278,257,"CPeakDataItem",1,,21,42,""
0x7b5e,36,279,257,"CPeakDataItem",1,,22,42,""
0x7c12,36,280,257,"CPeakDataItem",1,,23,42,""
0x7cc6,36,281,257,"CPeakDataItem",1,,24,42,""
0x7d7a,36,282,257,"CPeakDataItem",1,,25,42,""
0x7e20,36,283,257,"CPeakDataItem",1,,26,42,""
0x7ecc,36,284,257,"CPeakDataItem",1,,27,42,""
0x7f78,36,285,257,"CPeakDataItem",1,,28,42,""
0x801e,36,286,257,"CPeakDataItem",1,,29,42,""
0x8112,36,287,257,"CPeakDataItem",1,,30,42,""
0x81be,36,288,257,"CPeakDataItem",1,,31,42,""
0x8270,36,289,257,"CPeakDataItem",1,,32,42,""
0x8322,36,290,257,"CPeakDataItem",1,,33,42,""
0x83ce,36,291,257,"CPeakDataItem",1,,34,42,""
0x84c2,36,292,257,"CPeakDataItem",1,,35,42,""
0x8552,36,293,257,"CPeakDataItem",1,,36,42,""
0x85e2,36,294,257,"CPeakDataItem",1,,37,42,""
0x8688,36,295,257,"CPeakDataItem",1,,38,42,""
0x8718,36,296,257,"CPeakDataItem",1,,39,42,""
0x87a8,36,297,257,"CPeakDataItem",1,,40,42,""
0x884e,36,298,257,"CPeakDataItem",1,,41,42,""
0x88de,36,299,257,"CPeakDataItem",1,,42,42,""
0x8984,71,300,255,"CShrinkInfo",2,,,,""
0x8a4c,73,301,254,"CViewColors",1,,,,""
0x8a68,75,302,301,"CWinColor",1,,1,3,""
0x8a6a,24,303,302,"CBlockData",2,8,,,""
0x8a86,78,304,302,"CTraceLinCol",1,,1,8,""
0x8a94,78,305,302,"CTraceLinCol",1,,2,8,""
0x8aa2,78,306,302,"CTraceLinCol",1,,3,8,""
0x8ab0,78,307,302,"CTraceLinCol",1,,4,8,""
0x8abe,78,308,302,"CTraceLinCol",1,,5,8,""
0x8acc,78,309,302,"CTraceLinCol",1,,6,8,""
0x8ada,78,310,302,"CTraceLinCol",1,,7,8,""
0x8ae8,78,311,302,"CTraceLinCol",1,,8,8,""
0x8af6,87,312,301,"CGridColors",1,,2,3,""
0x8b1c,89,313,301,"CAxisPara",1,,3,3,""
0x8b22,78,314,313,"CTraceLinCol",1,,,,""
0x8b60,24,315,10,"CBlockData",2,1,4,16,"RawDataBlock"
0x8bac,316,317,315,"CRawData",5,,1,1,""
0x8bda,318,319,317,"CEvalGCData",1,,,,""
0x8d05,320,321,317,"CAllMoleculeWeights",2,,,,""
0x8d48,322,323,317,"CStringArray",0,,,,""
0x8d64,324,325,317,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x8df0,326,327,325,"CChannelGasConfPart",4,,1,3,""
0x8e40,326,328,325,"CChannelGasConfPart",4,,2,3,""
0x8e79,326,329,325,"CChannelGasConfPart",4,,3,3,""
0x8eb2,24,330,10,"CBlockData",2,1,5,16,"OrigDataBlock"
0x8f02,316,331,330,"CRawData",5,,1,1,""
0x8f1e,318,332,331,"CEvalGCData",1,,,,""
0x903a,320,333,331,"CAllMoleculeWeights",2,,,,""
0x9066,322,334,331,"CStringArray",0,,,,""
0x9072,324,335,331,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x90df,326,336,335,"CChannelGasConfPart",4,,1,3,""
0x9118,326,337,335,"CChannelGasConfPart",4,,2,3,""
0x9151,326,338,335,"CChannelGasConfPart",4,,3,3,""
0x918a,24,339,10,"CBlockData",2,0,6,16,"Calculated H3 Factor"
0x91f6,24,340,10,"CBlockData",2,0,7,16,"Prim Std"
0x9232,24,341,10,"CBlockData",2,1,8,16,"Method"
0x9266,342,343,341,"CMethod",10,,1,1,""
0x928d,344,345,343,"CMolecule",1,,1,7,"Eval@Molecule"
0x92f0,346,347,343,"CPartMirror",0,,2,7,""
0x9301,24,348,343,"CBlockData",2,0,3,7,"Correction Descriptors"
0x9375,349,350,343,"CMethodPrintoutDesc",2,,4,7,""
0x9412,24,351,343,"CBlockData",2,0,5,7,"External Dynamic Variables"
0x9496,352,353,343,"CGasConfiguration",3,,6,7,"CO2"
0x94cd,354,355,353,"CBasicScan",4,,1,29,"Peak Center"
0x951f,356,357,355,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x95a9,358,359,357,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x9615,360,361,359,"CFinniganInterface",6,,,,"Delta"
0x967d,362,363,359,"CVisualisationData",8,,,,""
0x9801,364,365,355,"CIntegrationUnitScanPart",3,,,,""
0x9835,366,367,365,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x98c3,368,369,367,"CGpibInterface",3,,,,""
0x98f4,324,370,367,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x9961,326,371,370,"CChannelGasConfPart",4,,1,3,""
0x999a,326,372,370,"CChannelGasConfPart",4,,2,3,""
0x99d3,326,373,370,"CChannelGasConfPart",4,,3,3,""
0x9a24,362,374,367,"CVisualisationData",8,,,,""
0x9b79,375,376,367,"CCupHardwarePart",5,,1,8,"Cup 1"
0x9bb9,377,378,376,"CBasicInterface",2,,,,""
0x9bfc,362,379,376,"CVisualisationData",8,,,,""
0x9cd5,375,380,367,"CCupHardwarePart",5,,2,8,"Cup 2"
0x9d01,377,381,380,"CBasicInterface",2,,,,""
0x9d31,362,382,380,"CVisualisationData",8,,,,""
0x9e0a,375,383,367,"CCupHardwarePart",5,,3,8,"Cup 3"
0x9e36,377,384,383,"CBasicInterface",2,,,,""
0x9e66,362,385,383,"CVisualisationData",8,,,,""
0x9f3f,375,386,367,"CCupHardwarePart",5,,4,8,"Cup 4"
0x9f6b,377,387,386,"CBasicInterface",2,,,,""
0x9f9b,362,388,386,"CVisualisationData",8,,,,""
0xa074,375,389,367,"CCupHardwarePart",5,,5,8,"Cup 5"
0xa0a0,377,390,389,"CBasicInterface",2,,,,""
0xa0d0,362,391,389,"CVisualisationData",8,,,,""
0xa1a9,375,392,367,"CCupHardwarePart",5,,6,8,"Cup 6"
0xa1d5,377,393,392,"CBasicInterface",2,,,,""
0xa205,362,394,392,"CVisualisationData",8,,,,""
0xa2de,375,395,367,"CCupHardwarePart",5,,7,8,"Cup 7"
0xa30a,377,396,395,"CBasicInterface",2,,,,""
0xa33a,362,397,395,"CVisualisationData",8,,,,""
0xa413,375,398,367,"CCupHardwarePart",5,,8,8,"Cup 8"
0xa43f,377,399,398,"CBasicInterface",2,,,,""
0xa46f,362,400,398,"CVisualisationData",8,,,,""
0xa549,401,402,367,"CChannelHardwarePart",2,,1,3,"Channel 1"
0xa59d,377,403,402,"CBasicInterface",2,,,,""
0xa5cd,362,404,402,"CVisualisationData",8,,,,""
0xa695,401,405,367,"CChannelHardwarePart",2,,2,3,"Channel 2"
