start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CFileHeader",6,,,,"File Header"
0xa5,3,4,2,"CTimeObject",1,,1,2,"Date"
0xe0,5,6,2,"CStr",2,,2,2,"C:\Thermo\Isodat NT\Global\User\ConFlo IV Interface\GC IsoLink Device\Result Workshop\Default Result.IRW"
0x1ee,7,8,2,"CDataIndex",1,,,,""
0x234,9,10,,"CContiniousFlowBlockData",2,,,,"Continious Flow Data"
0x2bc,11,12,10,"CMeasurmentInfos",1,,1,16,"ISL Infos"
0x310,13,14,12,"CISLScriptMessageData",1,,1,10,"Set Sample Dilut.."
0x3bf,13,15,12,"CISLScriptMessageData",1,,2,10,"Sample dilution:.."
0x449,13,16,12,"CISLScriptMessageData",1,,3,10,"Set Reference Di.."
0x4e7,13,17,12,"CISLScriptMessageData",1,,4,10,"Activate HTC Mod.."
0x56d,13,18,12,"CISLScriptMessageData",1,,5,10,"Peak Center foun.."
0x603,13,19,12,"CISLScriptMessageData",1,,6,10,"Set Sample Dilut.."
0x699,13,20,12,"CISLScriptMessageData",1,,7,10,"Sample dilution:.."
0x723,13,21,12,"CISLScriptMessageData",1,,8,10,"Sample Dilution .."
0x7bb,13,22,12,"CISLScriptMessageData",1,,9,10,"Set Sample Dilut.."
0x851,13,23,12,"CISLScriptMessageData",1,,10,10,"Sample dilution:.."
0x8df,24,25,10,"CMeasurmentErrors",1,,2,16,"ISL Errors"
0x93c,26,27,10,"CBlockData",2,1,3,16,"Plot Settings"
0x99a,28,29,27,"CPlotSettings",5,,1,1,"Plot Settings"
0x9e1,30,31,29,"CWinSettings",4,,1,5,"Windows Settings"
0xa2d,32,33,31,"CGasSettings",5,,1,1,"Gas Settings"
0xa71,34,35,33,"CTraceSettings",4,,1,1,""
0xac9,36,37,33,"CPkDataItemList",1,,,,"Peak Data ItemList"
0xb1c,38,39,37,"CPeakDataItem",1,,1,25,""
0xbbd,38,40,37,"CPeakDataItem",1,,2,25,""
0xc4d,38,41,37,"CPeakDataItem",1,,3,25,""
0xce3,38,42,37,"CPeakDataItem",1,,4,25,""
0xd85,38,43,37,"CPeakDataItem",1,,5,25,""
0xe1b,38,44,37,"CPeakDataItem",1,,6,25,""
0xea1,38,45,37,"CPeakDataItem",1,,7,25,""
0xf15,38,46,37,"CPeakDataItem",1,,8,25,""
0xf8f,38,47,37,"CPeakDataItem",1,,9,25,""
0x1015,38,48,37,"CPeakDataItem",1,,10,25,""
0x10d7,38,49,37,"CPeakDataItem",1,,11,25,""
0x1167,38,50,37,"CPeakDataItem",1,,12,25,""
0x11f7,38,51,37,"CPeakDataItem",1,,13,25,""
0x127b,38,52,37,"CPeakDataItem",1,,14,25,""
0x12ff,38,53,37,"CPeakDataItem",1,,15,25,""
0x13b7,38,54,37,"CPeakDataItem",1,,16,25,""
0x145f,38,55,37,"CPeakDataItem",1,,17,25,""
0x1507,38,56,37,"CPeakDataItem",1,,18,25,""
0x15c7,38,57,37,"CPeakDataItem",1,,19,25,""
0x1677,38,58,37,"CPeakDataItem",1,,20,25,""
0x1727,38,59,37,"CPeakDataItem",1,,21,25,""
0x17b5,38,60,37,"CPeakDataItem",1,,22,25,""
0x1849,38,61,37,"CPeakDataItem",1,,23,25,""
0x18dd,38,62,37,"CPeakDataItem",1,,24,25,""
0x196b,38,63,37,"CPeakDataItem",1,,25,25,""
0x1a5b,64,65,33,"CShrinkInfo",2,,,,""
0x1b20,66,67,31,"CViewColors",1,,,,""
0x1b4b,68,69,67,"CWinColor",1,,1,3,""
0x1b5a,26,70,69,"CBlockData",2,8,,,""
0x1b76,71,72,69,"CTraceLinCol",1,,1,8,""
0x1b94,71,73,69,"CTraceLinCol",1,,2,8,""
0x1ba2,71,74,69,"CTraceLinCol",1,,3,8,""
0x1bb0,71,75,69,"CTraceLinCol",1,,4,8,""
0x1bbe,71,76,69,"CTraceLinCol",1,,5,8,""
0x1bcc,71,77,69,"CTraceLinCol",1,,6,8,""
0x1bda,71,78,69,"CTraceLinCol",1,,7,8,""
0x1be8,71,79,69,"CTraceLinCol",1,,8,8,""
0x1bf6,80,81,67,"CGridColors",1,,2,3,""
0x1c2b,82,83,67,"CAxisPara",1,,3,3,""
0x1c3e,71,84,83,"CTraceLinCol",1,,,,""
0x1c64,30,85,29,"CWinSettings",4,,2,5,"Windows Settings"
0x1ca0,32,86,85,"CGasSettings",5,,1,1,"Gas Settings"
0x1cd4,34,87,86,"CTraceSettings",4,,1,1,""
0x1d1a,36,88,86,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x1d5a,38,89,88,"CPeakDataItem",1,,1,25,""
0x1dea,38,90,88,"CPeakDataItem",1,,2,25,""
0x1e7a,38,91,88,"CPeakDataItem",1,,3,25,""
0x1f10,38,92,88,"CPeakDataItem",1,,4,25,""
0x1fb2,38,93,88,"CPeakDataItem",1,,5,25,""
0x2048,38,94,88,"CPeakDataItem",1,,6,25,""
0x20ce,38,95,88,"CPeakDataItem",1,,7,25,""
